/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/g07-047-09-02.png;subversive
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/l07-065-01-04.png;prompted
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/j07-005-03-05.png;also
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/k03-117-07-05.png;lawn
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/f07-006-05-02.png;with
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/e04-079-06-04.png;firmly
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/h02-043-07-00.png;which
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/m04-152-02-07.png;Daggers
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/f07-032b-01-01.png;perfumes
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/h02-012-08-07.png;absence
