/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/a04-027-02-08.png;Palace
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/n04-075-01-04.png;right
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/a01-038-00-01.png;Macleod
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/r03-110-00-06.png;propounded
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/c04-144-06-07.png;fighting
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/b04-154-01-05.png;Federation
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/b06-079-08-06.png;placing
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/p02-144-05-03.png;party
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/f04-024-01-01.png;easy
/home/soliveir/cluster-nas/sofia/DT_handwrittings/IAM/generated_words/c03-094a-01-04.png;Sheila
